day,plant_id,organ_class,organ_index,rank,order,parent_rank,parent_organ_class,age_dd,dry_biomass_mg,area_m2,length,is_fruit,is_root,internode_width_m,leaf_length_petiole,leaf_diameter_petiole,leaf_angle_petiole,leaf_ccw_orientation,leaf_curvature,leaf_blades_nr,leaf_area_blades_total,leaf_rachis_length,leaf_segments_length,leaf_area_m2blades,leaf_inclination_segments,fruit_nr,fruit_radius_0,fruit_radius_1,fruit_radius_2,fruit_age_dd_0,fruit_age_dd_1,fruit_age_dd_2,fruit_ripening_dd,fruit_truss_angle
3,8,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,8,Leaf,2,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,90.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,3,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,270.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,1,2,0,2,Internode,41.412704,5.483744067444463,2.9626809064386625E-4,0.0,false,false,0,0.015653163,0.0029826122,70.0,180.0,90.0,3,9.6650336E-5,0.035283588,0.016017208,3.8660135E-5_3.8660135E-5_1.9330068E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,8,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,8,Leaf,4,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,90.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,5,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,270.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,2,2,0,2,Internode,41.412704,5.483744067444463,2.9626809064386625E-4,0.0,false,false,0,0.015653163,0.0029826122,70.0,180.0,90.0,3,9.6650336E-5,0.035283588,0.016017208,3.8660135E-5_3.8660135E-5_1.9330068E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,2,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,90.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,3,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,270.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,1,2,0,2,Internode,41.412704,5.455580781415598,2.954098281796103E-4,0.0,false,false,0,0.01563905,0.0029804516,70.0,180.0,90.0,3,9.615396E-5,0.035246592,0.01599281,3.8461585E-5_3.8461585E-5_1.9230793E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,4,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,90.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,5,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,270.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,2,2,0,2,Internode,41.412704,5.455580781415598,2.954098281796103E-4,0.0,false,false,0,0.01563905,0.0029804516,70.0,180.0,90.0,3,9.615396E-5,0.035246592,0.01599281,3.8461585E-5_3.8461585E-5_1.9230793E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
